kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1047 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 1046 : 32256 181760 76384 0 0 3040 2016 0 0 
_1.ptx 1045 : 32256 354896 0 0 0 0 0 0 0 
_1.ptx 1044 : 32256 204224 96000 0 0 2016 2016 0 0 
_1.ptx 1043 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1042 : 32256 219680 144608 0 0 3008 2016 0 0 
_1.ptx 1041 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 1040 : 32256 214896 138048 0 0 3008 2016 0 0 
_1.ptx 1039 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1038 : 32256 212656 143008 0 0 3008 2016 0 0 
_1.ptx 1037 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1036 : 32256 211760 131584 0 0 3008 2016 0 0 
_1.ptx 1035 : 32256 354848 0 0 0 0 0 0 0 
_1.ptx 1034 : 32256 206928 136736 0 0 3008 2016 0 0 
_1.ptx 1033 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1032 : 32256 202688 131840 0 0 3008 2016 0 0 
_1.ptx 1031 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1030 : 32256 200800 138496 0 0 3008 2016 0 0 
_1.ptx 1029 : 32256 354912 0 0 0 0 0 0 0 
_1.ptx 1028 : 32256 209952 90496 0 0 3008 2016 0 0 
_1.ptx 1027 : 32256 354880 0 0 0 0 0 0 0 
_1.ptx 1026 : 32256 207024 109696 0 0 3008 2016 0 0 
_1.ptx 1025 : 32256 354848 0 0 0 0 0 0 0 
_1.ptx 1024 : 32256 203920 104928 0 0 3008 2016 0 0 
_1.ptx 1023 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 1022 : 32256 201328 111168 0 0 3008 2016 0 0 
_1.ptx 1021 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 1020 : 32256 202304 90016 0 0 3008 2016 0 0 
_1.ptx 1019 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 1018 : 32256 197616 97056 0 0 3008 2016 0 0 
_1.ptx 1017 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 1016 : 32256 195200 92864 0 0 3008 2016 0 0 
_1.ptx 1015 : 32256 268080 0 2016 2016 0 0 0 0 
_1.ptx 1014 : 32256 266160 0 2016 2016 0 0 0 0 
_1.ptx 1013 : 32256 294432 0 2016 2016 0 0 0 0 
_1.ptx 1012 : 32256 266640 0 2016 2016 0 0 0 0 
_1.ptx 1011 : 32256 266688 0 2016 2016 0 0 0 0 
_1.ptx 1010 : 32256 265696 0 2016 2016 0 0 0 0 
_1.ptx 1009 : 32256 266224 0 2016 2016 0 0 0 0 
_1.ptx 1008 : 32256 263552 0 2016 2016 0 0 0 0 
_1.ptx 1007 : 32256 264032 0 2016 2016 0 0 0 0 
_1.ptx 1006 : 32256 263360 0 2016 2016 0 0 0 0 
_1.ptx 1005 : 32256 263040 0 2016 2016 0 0 0 0 
_1.ptx 1004 : 32256 263664 0 2016 2016 0 0 0 0 
_1.ptx 1003 : 32256 263376 0 2016 2016 0 0 0 0 
_1.ptx 465 : 2080 17313 0 2080 2080 0 0 0 0 
_1.ptx 464 : 2080 22881 0 0 0 0 0 0 0 
_1.ptx 442 : 33280 174720 0 0 0 0 0 0 2080 
_1.ptx 441 : 33280 233088 0 0 0 0 0 0 0 
_1.ptx 440 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 437 : 6240 38889 0 4160 2080 0 0 0 0 
_1.ptx 436 : 6240 124827 0 0 0 0 0 0 0 
_1.ptx 435 : 6240 124809 0 0 0 0 0 0 0 
_1.ptx 434 : 6240 68679 0 0 0 0 0 0 0 
_1.ptx 433 : 6240 57696 0 4160 2080 0 0 0 0 
_1.ptx 432 : 6240 68646 0 0 0 0 0 0 0 
_1.ptx 431 : 6240 57744 0 4160 2080 0 0 0 0 
_1.ptx 430 : 6240 68673 0 0 0 0 0 0 0 
_1.ptx 429 : 6240 57219 0 4160 2080 0 0 0 0 
_1.ptx 428 : 6240 51006 0 2080 2080 0 0 0 0 
_1.ptx 426 : 33280 162240 0 0 0 0 0 0 2080 
_1.ptx 425 : 33280 232960 0 0 0 0 0 0 0 
_1.ptx 424 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 421 : 8320 51076 0 4160 2080 0 0 0 0 
_1.ptx 420 : 8320 166400 0 0 0 0 0 0 0 
_1.ptx 419 : 8320 166408 0 0 0 0 0 0 0 
_1.ptx 418 : 8320 91536 0 0 0 0 0 0 0 
